TouchId, PosX, PosY, PosZ, IsValid, IsFiltered, Time;
33, 0.07027598, 0.5712779, -0.0013423366, undefined, undefined, 638382572003789700;
33, 0.07027598, 0.5712779, -0.0013423366, undefined, undefined, 638382572004259500;
33, 0.07027598, 0.5189631, -0.007639796, undefined, undefined, 638382572004728200;
34, 0.07027598, 0.5733705, -0.0044220625, undefined, undefined, 638382572004259500;
33, 0.07027598, 0.5189631, -0.007639796, undefined, undefined, 638382572005198500;
34, 0.07027598, 0.5733705, -0.0044220625, undefined, undefined, 638382572004259500;
33, 0.07027598, 0.5189631, -0.007639796, undefined, undefined, 638382572005660400;
34, 0.07027598, 0.5733705, -0.0044220625, undefined, undefined, 638382572004259500;
33, 0.07027598, 0.5189631, -0.007639796, undefined, undefined, 638382572006141300;
34, 0.07027598, 0.5733705, -0.0044220625, undefined, undefined, 638382572004259500;
33, 0.07027598, 0.5022223, -0.028991554, undefined, undefined, 638382572006749400;
34, 0.07027598, 0.5733705, -0.0044220625, undefined, undefined, 638382572004259500;
33, 0.07027598, 0.5022223, -0.028991554, undefined, undefined, 638382572007216400;
34, 0.07027598, 0.5733705, -0.0044220625, undefined, undefined, 638382572004259500;
33, 0.07027598, 0.5022223, -0.028991554, undefined, undefined, 638382572007693600;
34, 0.07027598, 0.5733705, -0.0044220625, undefined, undefined, 638382572004259500;
33, 0.07027598, 0.5022223, -0.028991554, undefined, undefined, 638382572008162400;
34, 0.07027598, 0.5733705, -0.0044220625, undefined, undefined, 638382572004259500;
33, 0.07027598, 0.5022223, -0.028991554, undefined, undefined, 638382572008785000;
34, 0.07027598, 0.5733705, -0.0044220625, undefined, undefined, 638382572004259500;
33, 0.07027598, 0.5022223, -0.028991554, undefined, undefined, 638382572009244800;
34, 0.07027598, 0.5733705, -0.0044220625, undefined, undefined, 638382572004259500;
33, 0.07027598, 0.5022223, -0.028991554, undefined, undefined, 638382572009715700;
34, 0.07027598, 0.5733705, -0.0044220625, undefined, undefined, 638382572004259500;
33, 0.07027598, 0.5022223, -0.028991554, undefined, undefined, 638382572010187000;
34, 0.07027598, 0.5733705, -0.0044220625, undefined, undefined, 638382572004259500;
33, 0.07027598, 0.5022223, -0.028991554, undefined, undefined, 638382572010650200;
34, 0.07027598, 0.5733705, -0.0044220625, undefined, undefined, 638382572004259500;
